client_id,default
19519,0.7163625128828661
47829,0.43137257132537987
10899,0.3291643008297786
16211,0.4445825848023256
9490,0.30258588288917093
37563,0.7892164071044147
85637,0.6540349578909863
26718,0.6839383281690719
58572,0.6399201053830618
91847,0.2764043013894645
45575,0.40378804927500433
8526,0.5969968760056493
84636,0.6217843905283017
67318,0.6027632924383192
2695,0.6763925851987534
76039,0.34539454342797227
47451,0.5583016643128094
71789,0.6895014008799677
11403,0.2772996738478437
100327,0.6003112890373858
2855,0.650048325524752
101424,0.37431967742540906
88773,0.44155723324597246
39167,0.4471462539045956
37001,0.46992763679318117
96705,0.13486410364786544
84528,0.5153299854062221
77533,0.8295145508752282
57838,0.2888839628923
77427,0.34532165110865654
84737,0.5676525071510782
108836,0.15564512499423508
107885,0.26124129176063215
15618,0.4572020963609584
79078,0.585050778015038
24711,0.7537356861596997
5105,0.5276511757593582
46200,0.5985477943313863
47138,0.6855792217335834
29418,0.5200803706269017
8116,0.4068437946308561
91348,0.5100741215219851
26136,0.6733603654148981
46407,0.6656640877080479
65469,0.47346688876173126
90137,0.6659071614910375
23997,0.42428140171372036
53299,0.7411377914815508
1863,0.15724254677917185
17480,0.702475978967407
56711,0.47132943928286936
60933,0.2569681836140316
104322,0.3962511478757428
49604,0.3890722648364588
39809,0.7564658423582723
85778,0.4190994531361093
52445,0.667908209192897
80390,0.5234640110592108
805,0.5865692863618672
67224,0.15143282683487544
23033,0.24013444344074697
32775,0.2005924798412602
19865,0.49050701951982556
35371,0.43303770236977807
56038,0.477568281285262
23368,0.3823712998044448
77105,0.5603948587491937
22564,0.8712766836696075
46368,0.35256669573053834
88516,0.6320304587035934
77171,0.20673636288177752
106102,0.2632772489757976
25435,0.4908223258450648
42614,0.34116943730233334
29540,0.7967181063672225
48473,0.3842325490304714
38274,0.6042274671961085
78135,0.7648545529445668
43986,0.7411101620014199
88839,0.6628360939244848
87863,0.14997069850574363
6528,0.2445509951064595
70557,0.4041597007192731
96677,0.2138561448346095
76686,0.4224706467709773
26451,0.7115353301203778
31039,0.6901317829080141
54382,0.3727269365372255
105054,0.5693172987426799
43510,0.5485030674631184
77798,0.5024081093267433
41781,0.4280410128999461
12540,0.8756733048770506
43913,0.7877369747430772
38021,0.48962860840340233
46592,0.1833016995555793
29129,0.4518839440622076
106331,0.38926696258589416
83680,0.5812362912526932
80437,0.8405941253912992
32508,0.36030042160000714
76472,0.7052630103349333
86910,0.5359835082637633
9987,0.43737435195745133
27419,0.6711075136449085
52902,0.6678047441699824
75674,0.6660989918217235
34794,0.17152849533792394
107464,0.7922323629681872
97027,0.7812377444525059
39859,0.10691865258802918
97274,0.6481205246659159
96800,0.26643566647003525
82080,0.5210534594362005
45431,0.20779268210609098
60975,0.6765788371315787
79281,0.3873009533775173
30657,0.7786769335148465
11728,0.525739595293973
109850,0.58940440992009
33944,0.9095906803212832
34383,0.3821082461264587
36240,0.47966594607983803
7728,0.8924753774562529
5402,0.6057979053269197
54180,0.5697360183828334
94181,0.14165294875469595
29334,0.7210660257171212
76086,0.23673137716155349
57160,0.5544438752371045
74744,0.38049004778260864
51733,0.1433689044381224
46635,0.6085557140633876
66040,0.6089974258300809
8853,0.8507389077226393
38048,0.8461865452205559
29192,0.8072906133090658
71027,0.3514202658924197
96068,0.31193927082625494
21867,0.3764740379441327
100867,0.481863388744529
20825,0.5139980437044601
35137,0.2697428554983226
64771,0.4366519070017246
55922,0.6334471544396117
78069,0.1096042638931268
56864,0.44344944350747834
87471,0.32887359630151514
72211,0.7593785334396249
187,0.2641960014882464
50438,0.3296629505940413
17928,0.3058047869578138
3419,0.2928371898841187
65536,0.7225596256751416
89316,0.6657249759151426
21272,0.17535929520895077
85076,0.544006242929969
1479,0.3028931239420617
8135,0.7654075106533136
3913,0.37598536821300355
91344,0.34468596910726235
32514,0.7595928940206201
39559,0.5938763528083795
26281,0.6729481569649409
98433,0.5194892495075402
81717,0.5686270661696424
99344,0.36594310434052746
85881,0.2960018051061455
105500,0.5987304990099577
70008,0.44601205966285307
91463,0.4653651689987537
107088,0.526164383430818
104158,0.38066931297592416
20218,0.709166380858198
573,0.5217903605174982
38443,0.30768552174865665
73113,0.30748324459996346
99049,0.6320811852206096
82199,0.09673453399774068
60808,0.4385283780057254
103260,0.39638670984827973
77438,0.73054605131345
40320,0.8190498849877943
84124,0.3285384402599357
69231,0.7741201919805522
82821,0.5503682230969568
54726,0.616797338663874
37778,0.3504146241780341
108116,0.13610753597111713
43598,0.7063013027992974
23345,0.29062202243220403
105157,0.4827810752135962
43973,0.8169814362029835
79887,0.6885164405645221
92320,0.6805137107212084
54418,0.6456509315906241
79971,0.5502219909709158
45451,0.5538167759579262
106772,0.3487854795692508
29223,0.1831220292796326
86360,0.37020795556366887
99956,0.488231358178024
2286,0.696901048464934
23289,0.439796970327629
90690,0.7852797150253034
19804,0.4532848747217978
61536,0.25868490766669267
37688,0.5861516425454819
74314,0.8775335688294642
67549,0.3595731398677192
19207,0.4703627705409995
74270,0.6754447026085683
69370,0.40472337027435246
6212,0.45603696129221505
95424,0.3728593318260123
18568,0.38148061962649227
106224,0.3060910632110206
32019,0.7147904074164693
97402,0.6318872005928218
56450,0.5500276603595803
91919,0.31831113478747414
81801,0.18842900164207815
71270,0.3832882392841772
47514,0.47951016671320174
275,0.6759543066018104
28815,0.617085933251012
64846,0.27399750096703807
45165,0.2927799481404338
7032,0.7340482363384652
57976,0.2987164718712187
99147,0.19906285335192772
86253,0.38476735463413364
18780,0.18733919495206738
67732,0.35138344987740355
81518,0.3066244412505423
40092,0.21709473566249604
26566,0.7827411189787947
15821,0.8795122110664643
86263,0.651660151652067
95162,0.7069771884525112
63960,0.3563820238557211
36892,0.5644406890488931
56946,0.6195117558149436
52656,0.8522635171500361
85439,0.7636599903696774
102782,0.6939754012494536
106376,0.10402133212118815
43590,0.6772093736811386
10011,0.38366258272628273
20493,0.8811323017060798
28721,0.5988276623291071
73103,0.7306432319330657
85516,0.4365777690111445
81020,0.15791127790504952
81989,0.793669927027122
13142,0.7112564723739264
16447,0.6149591944769058
17561,0.5644693176104454
40923,0.7070051117594471
32788,0.40347093750033547
13766,0.4470794377566782
81627,0.4273268102995925
103476,0.3865669743789789
50817,0.7213943128793489
49368,0.6562303829324001
105595,0.0940128524543255
8548,0.21722980809695056
40890,0.8791132214457081
96824,0.7720827383912072
84416,0.36677325459606414
56147,0.2081346984993134
79205,0.6403565165217733
95882,0.17233745379500753
29518,0.8534072581665519
61207,0.43527803075929494
36076,0.6761194377331278
61965,0.46514134796542056
69222,0.43561512072623243
55794,0.16189000237711512
86433,0.42971083737769794
36676,0.538911401533968
56927,0.17641994028910582
25362,0.8819502955252273
56641,0.4488334628968538
100019,0.3635074128502988
13280,0.3492757025600738
53290,0.5947719522069151
7529,0.2777051558311155
72735,0.15028167430834993
87572,0.6889320536618319
55742,0.7483615529997516
60331,0.3395570797683931
59825,0.33716828275340505
45002,0.8785619356427162
108189,0.45711366637038153
20687,0.6650065459098619
60122,0.4386861320539732
66899,0.22819973839966154
89714,0.42352058679093185
102747,0.6766913568708417
87437,0.6837195409835835
49346,0.2055344332928285
102539,0.6228572618673345
38162,0.12520392733693503
84639,0.5369147675989911
97968,0.23573417304543168
24333,0.4824239111258893
4196,0.28639571377295736
24662,0.4004359095411622
28238,0.7896146118053295
18510,0.36445078784132295
64124,0.4198076267554904
48593,0.3889689237648245
71690,0.2694484014033385
104908,0.7223915282427166
92538,0.5780113581225119
58912,0.6012798281659663
15761,0.698219877329839
84840,0.6208932629678532
99784,0.06510859176556268
30004,0.3314837901071432
48741,0.20638933141460117
101941,0.38220739800420145
36415,0.2620795041025731
91235,0.3513188376832898
28385,0.2850653675931982
100045,0.2469694475668189
7581,0.5638029042269611
16687,0.7436236923914665
65026,0.6266687447858058
26091,0.7681341472198513
50047,0.4444951898655083
47576,0.5572399411138113
3661,0.3991233234147823
44908,0.7066178145287334
78115,0.332468858956741
91136,0.3148329933724263
3738,0.09828817080009788
39754,0.18611138943755565
97332,0.17379916167245515
107207,0.618692254383591
49260,0.2442843899531092
50687,0.7416952703653152
77353,0.6580927028704533
79597,0.6414938538687982
85894,0.2953921843225328
61443,0.27576705663981665
12347,0.6424420333535246
7302,0.5344018104099273
3916,0.5274430791140673
91094,0.08575903172547987
91811,0.42334760663992976
9132,0.12784251562370322
76875,0.2780868611553949
76060,0.3458567787551803
41150,0.5952411659321384
100403,0.568502816391934
102738,0.2746952483293768
55164,0.3404336847482343
79125,0.4622573936409645
20175,0.4429224964056943
1571,0.6384236934777566
105038,0.5134077782196036
76741,0.27097647941758163
42128,0.49198010066540643
78075,0.44832597519047224
21431,0.2103412812770375
88690,0.35605291112221926
87423,0.32309771339297777
88102,0.6995366530380424
74580,0.40891334936334095
66516,0.5716606147467215
53509,0.3627357512706895
45116,0.5899859226875037
80326,0.5238282054603811
60721,0.3511472233108441
6348,0.856679912642077
12480,0.5893459217279855
88943,0.7791367674081132
84917,0.5734326759240356
83904,0.2572515601805471
33821,0.21500269261651617
11620,0.35573040144074286
96956,0.30918268887723055
20444,0.3737123094429947
11688,0.3412822930287981
2543,0.3612903031936333
12561,0.7438642229410144
61593,0.7793551097694996
31191,0.8300673439238987
17720,0.47855954851382476
30450,0.8599755829160703
93387,0.5569961604242551
29295,0.49796940767526165
38595,0.41637736415114046
88559,0.6272646236369249
105043,0.11128626664036212
17542,0.4980195212204367
44347,0.5711966064233083
52333,0.4520152061869981
104508,0.5699934151066395
7969,0.3885116141848293
62639,0.7776508466866081
54862,0.6029280859554942
1138,0.8605212709910083
76418,0.6745441896911513
23605,0.3718819573317692
53337,0.5766078910430719
60455,0.7750150317487562
97510,0.615638682986936
86732,0.42706309240930374
60044,0.2720979887849934
6139,0.576668707640575
1231,0.679228234804217
10964,0.6671879894254282
59421,0.8157943525381733
80041,0.64184754865684
5642,0.7179747935024032
61284,0.17156600026654031
94299,0.3321508278537146
64711,0.5744394469600935
34535,0.5815480506798844
53611,0.46578926915180635
63517,0.1256514517841052
13947,0.7369846138160107
48308,0.6458088445117343
29355,0.40044308503293213
2743,0.6216746295098047
11052,0.1800501101271322
21162,0.758678558276037
50254,0.4735445256425874
8589,0.25424050801702786
33393,0.612781941760077
53379,0.35446561655669795
95564,0.49058072681455706
78779,0.5247916211744545
82277,0.5896568410400828
85723,0.6410984417841755
76496,0.4125026107964272
65731,0.38229974231756897
80957,0.6707132368960024
53670,0.8354005467771303
108353,0.4188283741492894
18626,0.5222373013233704
12491,0.3753266065233076
21274,0.33943715850837275
17038,0.4018884046499215
94030,0.8230587022244711
20798,0.5195623488118898
81548,0.3792998545120809
1108,0.5891485540326329
77114,0.41886372580793224
33748,0.7950270567981036
21517,0.14412354139182534
92762,0.6861506702522635
6331,0.4245683177925057
76970,0.3237581984150808
35024,0.3659991056367318
3687,0.8298139104863105
110033,0.6892007566346442
22985,0.7137347237830903
66968,0.8383373539878037
67600,0.5045158556565148
22676,0.8517393710164489
17091,0.3379193309947637
65798,0.4159091133829147
65656,0.6473342782198951
57665,0.7410713245410299
28967,0.4044830188569818
49017,0.5127865195834244
65338,0.7117773039355999
76390,0.7182025604368247
108368,0.4138381494327878
67509,0.50600443434683
9503,0.425016610504254
107874,0.5648095749562771
60601,0.5689827468943258
104656,0.30266580495344647
106613,0.19010307301833287
104546,0.3348894059858805
66927,0.7371724100023521
20259,0.8332354115261044
24349,0.2499593462048611
78336,0.33268612114852647
37717,0.6465704473365291
103904,0.8416889661090651
88678,0.4794002678161618
50135,0.2639313998523879
41884,0.6049032191320126
87724,0.37714573704053433
23718,0.11746401385521996
23026,0.5604909413417705
59246,0.11780673897999352
59061,0.564607542796185
6397,0.38586865197771547
92724,0.21838506524345203
67053,0.49987136989129033
54793,0.7384504689864962
22836,0.39591605948534553
83770,0.3452979199482488
45757,0.37401083203137875
25266,0.4198748273690234
77610,0.45929744244295123
40281,0.28203808089336413
7546,0.7439137851588372
108958,0.5690120200951306
99034,0.3367767793550639
24596,0.7183445449210757
59177,0.44362397045949375
96922,0.5161068315538629
101144,0.32072438547143217
29982,0.638891832031048
45325,0.323145293531119
61741,0.45696445183862905
65405,0.5437164682693237
36589,0.8868430276433664
16356,0.6914129837585548
52821,0.2730974484205636
5113,0.8134481340539792
99771,0.24672411626858876
24478,0.7763445231666317
38247,0.576995112557299
45480,0.5663231291072992
85124,0.23955403396189573
82772,0.5605166567056047
6335,0.6378661353444243
12257,0.11919330990405176
90207,0.27544199726773105
34691,0.4346880408369715
94898,0.4865146744909143
27675,0.8049316244555069
90803,0.1855371925787264
76698,0.5710047352306522
46524,0.5771993591989523
81814,0.6010634815360145
8823,0.493570228723866
78828,0.31949964732275765
108417,0.4163940645064914
99582,0.30674899701210084
35989,0.10033708001899198
74157,0.4004799507987305
78557,0.43274079849739744
14520,0.20041499786624417
44066,0.26196764567798514
83076,0.8721004652536062
6371,0.7572619098184964
78355,0.19081595793813244
30115,0.6485585289563214
14901,0.7239622877908188
69782,0.674372100587233
99380,0.20602339080899584
50643,0.7043585429795685
90650,0.5683790744072629
26495,0.581014817643638
98284,0.28122600942060455
1371,0.4753727191245941
58925,0.46479440175633113
51624,0.5528743179908119
19305,0.3365618712764796
23949,0.19908543536926535
39486,0.7157934766845767
26259,0.5130483506183634
95823,0.6466515066128306
14883,0.8870430550377153
87922,0.3136297318932112
35262,0.42829689479972716
104180,0.7028552205581052
74029,0.19121011463517523
25738,0.6846744520976431
89435,0.49772688029349593
83654,0.7879961577172181
49162,0.18550330753371277
981,0.4628639220262781
108345,0.3217704953196958
98673,0.5106603538858082
17584,0.6026006256075344
69934,0.71433995704745
18513,0.43252270338122895
65315,0.5808098555879042
47022,0.25850817660175096
33680,0.8078710633294457
65341,0.18453433193705784
28892,0.1389908844916745
32225,0.5897457447065991
62528,0.8515265819273666
19365,0.10393313267932552
33866,0.4670668085306754
22374,0.3067930743386368
61821,0.6670592085747512
47234,0.834636329237464
90120,0.2991192815383817
15528,0.6676074493689174
10580,0.7293883105787244
29234,0.45454790802838996
99701,0.7305102974058515
103611,0.352976200449407
57161,0.3234268974288457
22911,0.497757826663114
103801,0.16550439405550954
27870,0.20740516350081023
16950,0.5968136865182354
104161,0.6736149124856355
104888,0.42083852628834456
70706,0.19336917540765083
77941,0.2315859572433852
100395,0.3532224527791936
16019,0.6668133014216071
101186,0.3902227375390642
16452,0.8032060014381146
38030,0.8292622740688503
106527,0.5535520922773169
107713,0.599064464500744
2531,0.4390124004196409
84537,0.6554513044502378
110022,0.35415048429930746
15602,0.4027880456500071
47096,0.7122024506664022
76473,0.05958746450919524
56969,0.6215531766222965
65395,0.8567215338589667
56934,0.08780030376963333
19497,0.34120725147747494
101275,0.723897405225667
13153,0.44820480849307426
5429,0.38819578868526217
66582,0.6780716936349923
48977,0.0841526964273717
83634,0.6103448491840481
34667,0.5273516363323261
18270,0.6766302990130072
90742,0.36696401786404825
9130,0.2570810450383457
78058,0.474780588649731
93865,0.5593407189227123
92583,0.4295879003431083
65765,0.6650175015335417
69221,0.5184059215006176
46369,0.3476312266616454
100304,0.45485848309647664
9409,0.8239382638426063
5712,0.6038021406746586
55092,0.6729584723656936
54951,0.6513716316266079
11526,0.7237583016637106
75334,0.4396265692789651
33152,0.6833828621334546
90767,0.3078380650895669
11563,0.6231591829320637
86242,0.49200130218720933
91705,0.27440815789939393
35577,0.7963130074483759
33345,0.4098090704221116
24264,0.47521685908356426
42594,0.2947947795849293
67528,0.7521343118880073
24522,0.3516406056135235
102624,0.7981577911109333
43046,0.7017910210338509
15889,0.677012936461395
107957,0.21526637427922626
2736,0.2702642256192951
69026,0.661216398143499
5768,0.24141439618268745
14766,0.631653179869084
4705,0.28149288899823677
58108,0.27947249771684424
78134,0.8058537157476607
91284,0.7161198724570542
75717,0.6141208962334144
64162,0.6258948579336737
37562,0.7118496456401788
34966,0.6023232581413387
43660,0.2612072566250031
492,0.2280128016640087
5708,0.463775396333789
96287,0.22760395785579382
7034,0.6215135093090284
99922,0.5896171745256723
53314,0.5126151659710628
91641,0.0623943657957081
64243,0.49343065588770996
94451,0.33332685987692867
9640,0.8751217701546888
9282,0.4315126359700075
88041,0.8389560248074743
19011,0.8143767169877004
71182,0.2734715568133496
102527,0.21749695496849256
100864,0.22103239230987343
72592,0.1327018513297046
52472,0.3182893994776702
46353,0.3658466462414078
68849,0.30858669545570266
76572,0.6594364842864094
10434,0.686537069120965
81909,0.42717765963997645
61799,0.4186969725140368
103129,0.49943321050546013
27459,0.5563223234967075
84276,0.6904348585219339
62005,0.6323741663623992
29688,0.682419637002111
26781,0.6512542295237698
33061,0.572714251349813
83473,0.6392277326202503
80996,0.6137232347107628
34979,0.7624457769085126
88165,0.6505823886934382
4144,0.2017194829561218
97825,0.3605757089232106
78095,0.33632854221887615
71878,0.6213518879946658
23169,0.797176074517947
55717,0.39075042269796395
57284,0.6406581797629662
20948,0.5701952097771378
107721,0.5212134369280844
98948,0.278205611106527
20425,0.862662972330196
57556,0.4803911512181665
32463,0.7369094685818603
105143,0.4665342600640946
57718,0.3063635082237179
31763,0.26737435179385843
35615,0.18970439935092395
96190,0.400128157268367
67693,0.43934564152446204
10106,0.38078432418650465
38945,0.4114123917859928
100098,0.557095520856973
107354,0.6925949146330193
49707,0.2864558352054883
109076,0.392181320101598
72520,0.5020130603944498
77185,0.520735660329824
69205,0.17104035134934456
59312,0.5857113303715662
46856,0.8172717907536601
38441,0.5218431847453162
2663,0.7198470203044209
5217,0.4788344637308863
22199,0.5180236256670828
76258,0.34681695826286546
19285,0.7442429908754926
35308,0.07342309920497757
4010,0.7992265534215096
60194,0.34077800913097267
95891,0.5200502277673074
43112,0.4742421738427911
54720,0.22055885705465522
49360,0.6227994925866295
42032,0.2267503645420636
36413,0.28220311263442255
24419,0.7499464734260486
47087,0.5981470577632534
56376,0.5565896238263542
47268,0.47343965890637196
8960,0.4693987540351701
41842,0.588956812839359
47812,0.1793615197943293
11406,0.3143416066934934
75339,0.6087307726233652
81032,0.598333497234175
72769,0.38877661504744543
8971,0.6615103930821906
11002,0.7467912712084743
46326,0.5138765157423966
47394,0.47521124607891463
54915,0.36076532500781405
89485,0.2621953083372273
93866,0.3405110099299778
36069,0.29442005255139875
45765,0.6873655945131565
63426,0.6093805727636236
97298,0.3736297227648147
37043,0.6126528017253218
64118,0.7828867499133819
79626,0.5853599526011903
100276,0.558961832207621
103365,0.6425503037457503
279,0.5184412683915903
25094,0.7322019557551033
18251,0.7162866572908843
23728,0.7261760165091163
94500,0.29347544012417665
49184,0.4234160945093169
66621,0.5495963268756444
26946,0.08776994479889604
51033,0.22950030966453328
41135,0.37052656221734565
4282,0.5721764819572608
65384,0.6415394262093781
77046,0.3672563487520366
2437,0.6383636647557217
23038,0.5142103813285497
21796,0.35836946308793977
54977,0.3811966987125587
964,0.6429214260440478
77529,0.7430457027935352
49695,0.48666301423133823
5394,0.34292009051101396
6768,0.6493000086931084
21589,0.21113190509985516
102992,0.5891872452529514
76986,0.24749387871871656
94897,0.45052116551071886
18353,0.7038585005869306
105457,0.7892912919467697
79540,0.11191852799527965
36338,0.3549635345749255
7548,0.7961560193151741
72470,0.531003667214809
54840,0.7576941200627418
92926,0.3735528350610202
85365,0.4603548444882165
32856,0.7300505564726494
41041,0.8031940925764428
1861,0.27294122255419645
34836,0.6437290859071596
89927,0.40274686234297563
69939,0.4540518698401325
41862,0.3441312621613424
68351,0.645333327630127
4339,0.678906262802771
108042,0.6223801030739393
48616,0.263078753212118
21886,0.2724159869781272
9275,0.7032366514338085
31249,0.58664496960262
4912,0.8715123575136554
86759,0.7504487571354315
32666,0.6750642627551492
28327,0.6696172790977163
49771,0.3103389506997736
84470,0.42819334325868613
10300,0.4767075060518891
51684,0.2051108439043699
109470,0.19981357473473968
40865,0.5363867455447365
12402,0.36153162158794794
9805,0.7573779063205487
45394,0.7970941698007871
67632,0.6481011057525291
1414,0.8857162263676404
35493,0.5748210829165563
28999,0.43375924434115665
14431,0.6035256589300955
6220,0.7627933704133447
101876,0.1872763409555493
82010,0.6485708270801289
79754,0.5266981711835966
39844,0.3799456744962887
1739,0.4204531678977039
55639,0.06819270398070176
40508,0.8216070019469572
27760,0.693459458937196
92362,0.7791376554674826
43739,0.21843259738355403
63636,0.6334257455541774
67478,0.44172650991663315
47153,0.27228884705454504
107668,0.05219050605139687
99677,0.3332803834439156
34285,0.5502832450709154
104873,0.15185737870912921
60930,0.7446733309976147
85493,0.4519926511793222
27070,0.8138061118161475
91361,0.5263725968617786
93292,0.5216508738509295
72029,0.32392485009496935
102653,0.6414292260968535
75458,0.3953823845551039
97771,0.6137286105318023
5563,0.3700999084824007
64982,0.3245223883365374
4728,0.5249536574219513
37885,0.5533340154592945
1026,0.7087766327226993
16987,0.34561535106859653
12424,0.24961174697673075
98326,0.5170896893225901
21476,0.5248153277935376
85777,0.7923806083612688
94367,0.2997201762314534
79417,0.5046661440707279
84675,0.7465824503487525
52307,0.1294303377937297
12581,0.5324692206564184
36460,0.411311540270923
109429,0.8024336220677131
4802,0.620433543100582
75057,0.27378025921174776
99070,0.20986046043219173
93063,0.576239150186736
109784,0.6695093177628737
74563,0.111602876317613
28568,0.35613663355002767
19982,0.5687024432776892
104408,0.745220472539518
363,0.17027064004110418
107478,0.2721351761589385
94054,0.4006675022040758
94420,0.28081540187915893
104267,0.3585445068403171
51069,0.5989572544919326
15703,0.3014232783352934
6267,0.6014006458692397
39005,0.634561841740041
7778,0.8515420463113703
20691,0.6411994049632916
16784,0.12766925571567042
91806,0.46115532353367344
101032,0.4362663038302131
81141,0.6377125574754321
78719,0.5046534819737476
28614,0.6487760082741587
70537,0.2511580772277953
33929,0.544101143712306
12081,0.6714939666505017
39687,0.6480786377063037
67292,0.25245937366928134
67830,0.07464327555645411
29128,0.3354705847570569
88387,0.26699885028746856
20484,0.5068005397036752
17057,0.23147131424256637
64252,0.35108462226954723
75234,0.5212615982569745
56276,0.7674447902158542
39823,0.7233714612918815
72525,0.2684006365954248
31410,0.5123542713170552
59965,0.8252010086865785
4644,0.4792767290839133
53996,0.38635614397985324
7113,0.7725503222103084
59389,0.8255982248164995
95186,0.5757840056758659
93011,0.8406359358039105
87766,0.469533047764699
82564,0.7249310840391642
10103,0.7612939054989096
58501,0.6348401616630353
69039,0.48997872662556713
48780,0.609760885898473
13722,0.8067109854211907
80449,0.585074205217773
39682,0.7329286178351127
44893,0.34874673089989566
85282,0.6572684622340718
77052,0.5150086861142823
91671,0.26027171642574565
26357,0.11264505988874082
55949,0.363166755678076
37811,0.15146532651307687
28840,0.33811072725772195
33644,0.6182063080430503
100524,0.4473497238286404
857,0.5707237722455621
97858,0.225107689678723
50945,0.3865160799860442
103447,0.6530904342599695
83334,0.5793593836995647
19733,0.4174131255219129
75344,0.6464144802938905
46277,0.3816677604624794
102903,0.11740017152334105
36836,0.42354849099686936
97656,0.6112720244431126
43491,0.7374634753760744
10341,0.5363672151957415
76772,0.6515692600762003
12001,0.31825115278443883
10313,0.4368750024000439
21987,0.5904240566430602
37671,0.12077546197736597
107331,0.405064694311645
3236,0.6043756357402774
18499,0.27477392194407646
84831,0.5732817480436593
45364,0.2812852639941152
