sell_id,price
1101109897,1586357.7376428242
1101149022,479259.2109628929
1101305239,709479.746205378
1100647816,561698.0430425089
1101301811,169685.41269834875
1101301999,605161.867555219
1101302471,979204.5947735346
1101166335,1989407.2490912813
1100550988,719854.1979095065
1101289088,1674955.4927725405
1101317178,402915.0881796233
1101301998,853636.4099777287
1101208381,970193.1973400279
1101306765,338802.289230134
1101228729,507562.1568204161
1101318528,1312395.725343546
1101313541,1590567.8521820332
1101313227,1164681.4740704815
1101300783,950557.62929404
1101302131,569530.1179250889
1099526678,566527.6276466838
1101297111,295669.0337905092
1101081978,1953825.530284911
1101296061,409491.2899362773
1101306699,287536.35919726855
1101295714,939592.4717179975
1101284907,939133.7460227825
1101291784,1395283.2825633213
1101313442,3189392.171216672
1101295706,589063.4558742841
1099911448,700861.2705194185
1101293758,1515470.1080970843
1101082771,972571.4558458993
1101241145,1130660.8039225072
1101279352,941909.0869093185
1101296031,261437.27161048912
1101316899,567888.4625344404
1101290178,530485.2475951767
1099961964,972830.7264315267
1097203184,418596.8833260501
1101287458,939642.4700487925
1100773120,238096.2412258545
1100525252,940202.7720951725
1101295358,839187.3776389512
1101315853,953295.6003832469
1101282844,1304394.4766798273
1101163282,312159.1304410438
1100983440,317678.2762647129
1101216203,364407.66902540595
1099996508,545160.3747549905
1100959630,817560.8221922491
1101291783,751876.6160768041
1100999858,756024.0372970548
1100397208,710248.6138022264
1101315743,244173.1819221432
1101120365,494869.9920296425
1101189161,545445.234651314
1101285355,578833.6665058996
1101284979,411542.956303495
1100687646,697820.3545649678
1101294007,249651.10350577175
1100380624,1122227.9313274028
1101281560,697469.829583982
1100190708,1046224.7670829425
1101314075,383211.3278465122
1101285356,593751.6467429462
1100512280,1484147.5382375012
1101094061,523836.85269360134
1101028608,963462.4048962826
1101190109,640445.8475753013
1100365512,703851.6595382282
1101021218,2573469.680148308
1100632838,656626.6460397956
1101313538,206600.92776597742
1101282265,621021.1887599778
1101283189,563194.1702444326
1097381176,496594.7662913851
1101252047,658292.5845826188
1101285657,378805.0197772371
1101312640,707920.4378264977
1101314669,495611.45725161023
1101282447,416861.05449045356
1101314169,995987.2354824139
1101281734,2540160.0977588124
1101278794,616708.3671323612
1101286821,550725.3095121873
1101312384,526283.802081411
1101242888,570396.4316492705
1101286653,523460.1476517679
1100518644,1046743.2938265504
1101285084,643844.3039091852
1100338458,630321.7139823552
1101285174,1057745.670820731
1101131494,639240.371431732
1100966120,819937.5646043974
1101136734,768388.1826536423
1101138183,919040.335659522
1100966944,619311.0689410326
1100210074,1529862.2116825907
1101277014,1097609.6397483922
1101280324,584302.2591332231
1101282527,595717.1785039835
1101179469,1561541.4732006558
1101310818,694103.290150312
1101271132,740249.6393884527
1101272241,257155.62715320525
1101277647,858367.6990862668
1101309796,925694.4384955179
1101286781,472819.7178535037
1101285322,567687.8224971428
1101273372,2250501.3293048297
1099915158,615725.5239327975
1100315624,203199.9693155983
1101312463,429815.04950244614
1101149682,561620.972319708
1100895678,749676.7164831427
1101313365,500981.3552221128
1101099430,531377.5887479767
1097472394,992560.2076341698
1101275394,2047770.7780609173
1101233228,806751.7928844703
1100966114,670925.4975297195
1101282128,665787.773704624
1101270366,767775.1018500135
1100912350,577660.0754815248
1101283732,560115.4187718445
1100277906,883110.3832862509
1101274739,2138800.5391305387
1101180015,508266.72284023516
1101269075,1255450.723737971
1101276477,568730.9040529348
1101309463,1386518.057770577
1101276726,1468188.4214515057
1101271642,511775.256950018
1101267776,1208408.7585629676
1100980952,1164729.2026924796
1101267105,1780695.1575090983
1101137832,1478041.4255585216
1099983566,405926.0449399225
1101130857,2222659.2509315135
1101051060,673698.5465242617
1101271590,1092240.8511794745
1100794742,486772.99676356243
1101276820,459521.9999438795
1101276072,685169.2647600196
1100993258,1746155.384415772
1100334998,451316.4143312741
1101307018,859724.6206963556
1100816918,321058.49229910824
1101179477,2038978.957859681
1100604462,538258.3699701315
1101260906,2016376.3223780994
1101270269,838422.6618789214
1101276310,1743936.512392096
1101272003,724250.3609279959
1101310730,491627.3164130832
1100610304,783402.5199949624
1101268549,455891.364457314
1100771366,208739.79107992272
1101258995,1538775.0775603661
1100662506,607553.9508986709
1101266987,1324915.8215933645
1101265613,603107.2638496413
1101276853,536901.6246539495
1101310682,272150.2353677066
1101178925,550639.9104598706
1101311125,472261.6164812504
1101135747,494649.36661194486
1101094517,1379809.887851173
1101263648,844722.8204523729
1101260288,335553.0751139842
1101264191,1228287.015667452
1101061580,567089.1169114369
1101092715,969010.7747261142
1099671810,1194413.3868646626
1101260776,1440867.7094909186
1101135750,402109.0754529764
1101121539,914204.4877769499
1101190602,889594.04441929
1101309940,269168.1844676523
1101254552,629832.702268413
1100999856,547120.7892044182
1101258206,741800.3589519451
1101080699,511424.2412140396
1101255582,729737.172499961
1101244920,770428.0800534373
1100606256,989279.3241955305
1101255508,1053864.9896111398
1099690586,1099789.6644332611
1101247820,647494.3377962791
1101256064,859447.8295133768
1101248780,860322.2616279252
1101250731,412015.2306309832
1101227668,219050.86630392898
1099984682,128954.1182994432
1101244608,503315.55520856817
1101254356,473455.62414262927
1101246591,396036.5696973347
1100750414,737175.7249858801
1101239464,1300476.448309803
1101241452,1370448.670786066
1101243435,1250630.0895705442
1101242982,1016872.8902979566
1101244825,491694.23326553544
1101241611,951065.150373492
1101237476,549892.7143745943
1101237475,2482956.655805479
1101244609,462296.03634440986
1101238018,287264.967054894
1101239499,1662934.2098154372
1101244922,574817.229554904
1100935804,725501.6627158578
1101241861,1110326.9041796783
1101239470,847854.4702835005
1101237474,800459.9705859114
1101240987,605052.8399120388
1101241556,470499.3258502616
1101227219,990460.1499444033
1101241515,449671.6826942404
1100310522,792438.7236901365
1101240976,667334.6070523363
1101239493,2039748.6584025947
1101226821,1187990.719488819
1101294013,1130894.4780284304
1101234831,1844076.8817684543
1101225372,619893.8795147389
1101235330,416046.8809819101
1101084679,441801.76889099163
1101231045,561464.0360791917
1101307800,262008.76866104422
1101224649,555773.1737882585
1101231544,623571.0626814574
1101221249,852440.8925764463
1101229396,936073.4154981286
1100848968,499688.20885166246
1101221684,365129.352423678
1101227510,941075.6212361794
1101223177,390942.5647966297
1101230287,404341.15276650846
1101231041,609938.5117470633
1101229429,1546408.612107657
1101224951,631177.7875692355
1101231690,548934.0642370093
1101220117,1367465.878762686
1101231482,619922.291492891
1101224950,840925.6321222141
1101225562,572627.056864148
1101221039,463857.59910705534
1101306547,1299225.8519435003
1101304208,1290750.9737521184
1101219620,597399.1209872599
1101219621,491574.0825364148
1101216297,689023.7235320077
1101185557,1805688.5778987017
1101305711,709199.0990795512
1101215400,240162.51272736248
1100914212,1876331.0253922392
1101210299,2025326.9920147043
1101219981,411690.8550225879
1101215109,808565.8195182949
1101306844,491644.9792482674
1101219977,327785.46756118577
1101209529,2335533.4452024265
1101215106,466951.33731069806
1100697364,936369.9802793673
1101182386,918579.1015751329
1101305173,478133.4342935998
1101228249,697929.8540960215
1101306102,448572.63969240966
1101208625,731761.2827589562
1101213700,837421.360480934
1101209526,1255133.1491735287
1101304412,812591.2123751015
1101300253,1963762.920510702
1101209176,1065019.8061813966
1101193464,602281.0739778576
1101209479,825982.4157393966
1101303554,665386.9963114823
1101195823,2089028.696090874
1101304369,513050.2228686548
1101201842,322533.6199706143
1101300352,479223.39365150314
1101306327,501212.7115659966
1101193987,611648.3896001544
1101192257,1047994.2387510606
1101196434,399992.0247542548
1101202995,441986.3730970501
1101201493,689975.8778600374
1101196527,813240.1714738513
1101193984,443547.5335301414
1101192296,803584.0132037578
1101069086,873419.3599281709
1101302847,522232.22642723005
1101297567,497087.2424992156
1101302642,306185.34053684626
1101201497,613697.9869570632
1101177123,608888.2621587012
1101302733,1082028.9327472062
1101298448,671534.4164291933
1101191138,562779.674458147
1101302213,539495.975412276
1100889676,812657.9853188024
1101180435,1160255.453089998
1101148651,2514831.799535228
1101269305,893513.8994884471
1101299678,1001377.9654340926
1101184656,388047.06177866046
1101164830,1349762.2178735589
1101178671,1320295.130796743
1101302025,399254.01773769414
1099161834,620717.2700005269
1101184672,467773.36723320343
1101171545,927053.9749250687
1101302716,212183.91210027263
1100642322,484130.5910024711
1101191982,339681.90770385443
1101177074,1380615.334251559
1101161358,1964895.994553609
1101080972,2086206.1245700633
1101159261,573506.3272347162
1101297512,267306.5150849185
1100112196,973351.5240172709
1100891994,1235913.9291352618
1101192535,800536.6440508303
1101178656,1448322.3296438872
1101296176,2392670.441001181
1100958802,303246.8025453045
1101302240,499953.0458322627
1101299309,967873.4837408935
1101300862,626873.5547277282
1101173667,793194.0135224363
1101184158,618982.8521102833
1101179071,833808.5535077719
1101177004,1239133.5625137857
1098348152,1278592.4888464548
1101297819,781652.5881183423
1101164814,640429.8582414289
1100720650,1390700.6918292108
1101264870,1154855.921285175
1100517662,2130071.866733389
1086176628,504193.09484926204
1101174563,295837.43646779726
1101164882,1426886.6655969548
1101290800,1118052.355601835
1100892922,627479.07681749
1101174481,839060.2104260944
1101295134,1974203.8796113569
1099911704,663288.537946304
1101092794,921258.6000262595
1098800444,378922.337419672
1101300397,525909.9451531675
1091531420,928394.727132659
1101174479,379026.88870666764
1093151454,663360.410337146
1096008524,1190651.8290374656
1101295763,1005135.3826355544
1100488018,492669.1470462738
1086653988,445389.63374130905
1101173088,531026.5636172292
1100154922,508590.7027090765
1101126868,1486366.506199912
1101169403,396835.13361600216
1101152536,1773649.7247396193
1101145884,2391640.7331749103
1101108474,1544845.8517163866
1101280984,376351.5713164752
1099856976,1552178.4350520289
1101257533,1548805.8053372083
1073576772,618106.8670752917
1101164666,900815.218857697
1099833632,1163990.7168553486
1098356826,540107.1128210125
1101224127,1209295.681924458
1099081786,1157653.782750132
1101105479,1882240.550573977
1101052448,779495.9379216495
1101139367,1156016.9614170382
1101173675,494797.6035912619
1100744394,1687692.6359751143
1101296688,1185394.0845869726
1088042038,657110.4593124512
1101161016,323145.73991068755
1101130332,2249681.166345366
1101251384,1686594.5889512496
1098650762,974083.8755316102
1099979792,2147227.2300401805
1101294744,2260832.660046071
1097755058,665701.340002204
1078107337,1040261.4428357873
1101056152,1246655.040291871
1100178028,464439.93671899906
1100980428,2219849.044100437
1101178305,929759.6883730547
1100900664,548061.3401069723
1101171805,769562.970785812
1100902032,984960.6627506665
1101190123,1965193.755619606
1101164815,878053.9768659119
1100103940,1521351.1280292387
1101202400,445948.5584906001
1101213567,918068.7275137578
1098911166,1620202.2728484315
1101237501,731087.9679519946
1097082154,429685.9189541575
1101252103,782666.9414235838
1092457094,2165500.5801967415
1098359312,298031.2393493326
1096591728,348628.80321058276
1101211603,159807.18611193105
1101186075,779729.426277945
1101263464,1361949.6740358667
1100924374,286184.60587343946
1101081410,421497.2327863909
1101165115,554539.6511095968
1100171136,797519.183837041
1100880030,2762059.0997679294
1101179016,1161669.7662606419
1101275794,1683048.4275799387
1100051304,297145.1070876493
1100954054,394525.4565035546
1096373712,522681.8771320859
1098985572,827405.8244095343
1101296053,349103.39345031977
1101265689,755269.3606992193
1095182646,570288.9341819168
1101281578,578966.5340582095
1100941742,1842370.449627018
1101169603,578852.5842831496
1100792010,601971.2240870381
1101062512,1129533.8879224716
1092773590,557709.9069382555
1094017778,960435.360684686
1101209434,476034.64650277386
1095524690,1351072.6389676856
1100894136,623151.5551697207
1101294563,769004.3944337135
1101233125,967369.452776318
1101259218,2113810.9168634946
1101132822,694307.3255671051
1097610944,650577.0353881068
1101104586,726562.8973231331
1101207598,819190.9510387278
1098975094,1123818.6876560254
1101164831,633169.3692226406
1089016058,723807.8625870112
1100555942,673044.9516145965
1086096048,705737.6359576066
1094126788,830037.1399233938
1101100293,2904895.0255091134
1101196328,254843.0282658025
1101137979,776783.5822939086
1101207966,685133.7260141895
1101258958,1538394.4227430474
1101163308,505568.01643072686
1101228513,782036.5034510292
1101197694,924128.6857369717
1101291363,584789.150224631
1096638386,1440478.7871464298
1098316966,231430.53309863285
1100442678,747274.6129902251
1101001978,549329.1932557402
1101284794,478713.84782329464
1100242980,1228479.9632756028
1100389624,807972.7211349969
1100745906,718749.0962094116
1101266469,689645.2135950517
1091225002,1240000.88449214
1098391362,855502.5286745536
1099995226,1024981.3474669375
1100514090,490446.68073802534
1100931680,923874.8529154741
1100779626,1279678.8429881807
1089248460,1728467.4650725068
1097511599,423415.00762349635
1100459766,783362.0949114995
1101240233,617711.0362975945
1063853774,1223259.1883569155
1099046998,1743191.4710510725
1098893832,1440793.3952400319
1096477446,664413.0235583124
1101210525,548408.9120850605
1101275671,700307.7132800429
1096401232,658946.1514760975
1101217627,620964.406511998
1101109261,1377028.2022026193
1101175794,463179.13170937635
1075326711,1218543.0508049238
1100925672,711380.4526377805
1101164737,1152582.2117901805
1100792334,1810909.279162712
1101191746,774683.2299036313
1091375950,432910.4900398828
1101135621,985599.7476883071
1101088675,1075510.5547770862
1099625712,681592.4318737903
1101126475,525737.2770797003
1099462732,657575.3940462029
1100576602,1076742.443027182
1100100204,2289852.6100424924
1101124963,443867.6166948739
1101130825,1684622.2413399024
1100730106,692055.1477380377
1090410754,925561.8058767706
1100471090,1701206.937131064
1101279966,910841.2016827693
1101291430,621100.4098650821
1100674720,875411.5968713616
1079458060,900599.0683370532
1096185824,1404029.6991692416
1101222991,1460785.2529171624
1101144480,780012.6825789915
1101062854,687596.3694866984
1087080897,759609.8413743564
1100928224,599575.5951845506
1101120385,621010.1005639498
1101127914,642753.0502104232
1099235128,1295413.2680743502
1093635512,413771.6574825198
1101087812,1470804.6113373653
1100182658,637618.9193117336
1101260994,622914.274684603
1100792322,1673799.8284127784
1100673360,384145.8076888818
1100943084,1269308.723356199
1100963574,413701.0292012943
1101202106,708696.8339881093
1101209308,717492.1027118966
1101147381,388531.420727262
1101155791,511542.6570688497
1100143428,599876.1194066531
1101291792,626579.5340316775
1095744168,828235.6491727636
1100599234,511091.2817547334
1101277665,2368034.357456718
1101261724,1126824.8233624476
1101136169,274080.2552947412
1100857312,1022836.1982560037
1097690092,939252.4766015704
1100562360,789802.9326624419
1101196213,200127.4216070308
1094388514,605451.7582235369
1101071702,851502.2062648466
1084753487,452775.54603229
1101259446,2608139.2113016346
1100991690,1688850.160488577
1101225345,1649753.8739662608
1098126704,687947.3294128748
1099949312,993132.0776148246
1100638834,1325738.041581895
1101251493,518585.27408996964
1099021126,494192.9214366928
1087118441,505130.72986732976
1101295699,739824.244065856
1100791216,2600892.3338687993
1095839750,621168.0217663123
1101248305,1361108.700623031
1100858074,415854.4567494166
1084387067,1150354.939338961
1095665002,835977.8533770598
1101164443,780658.6428124408
1101102480,964472.8979228594
1101121264,1225239.4940219384
1100531310,725224.8998477693
1101243420,573741.469635665
1095846216,1390134.1432570762
1094313154,290035.8171995812
1100844220,771820.1233780074
1101153989,804900.2004811461
1100737640,613947.6363854181
1099782524,545421.3672157968
1100037742,357818.311272167
1101251840,303246.7955136983
1101235201,957722.5311397125
1092166276,469692.0602502051
1092660374,725953.0819072922
1101175099,400571.516529395
1101218115,901430.4118486793
1100358666,1138660.3987750085
1101218503,622270.442119037
1095419590,947548.021051295
1099722140,1182834.024692032
1097146488,266958.32845290564
1101180125,561823.4667581812
1101103124,844705.262554838
1052738016,201107.75931534683
1101237572,1215762.619422478
1101130309,1269992.086646269
1100387676,1142825.0440677914
1101251250,724891.9484983132
1100762884,1319400.446696384
1084460963,797057.0408589311
1098255856,452280.56728834327
1100874644,1001225.2485351205
1089376140,936717.8936675634
1086685104,708903.2328577032
1101240429,834163.9747505495
1101075120,542997.2643890411
1101247692,369301.21941647195
1096998110,713659.9417576722
1101037882,1219074.4496978836
1092479378,966844.0122877288
1101118541,677208.3735473295
1100959808,655329.8872166544
1101189327,719827.3644144778
1100740496,593726.0866901847
1101070219,1008970.6369945961
1100767464,674445.0653402153
1101141034,805625.3343212111
1099990364,416247.57553200726
1100341870,1453689.6032736585
1098995410,731901.5318841328
1097401956,763778.3036434823
1100935500,2091249.6462124398
1101223655,263251.8997346273
1100435172,1747796.4624237637
1097324920,489143.4519925896
1101275556,760688.8142602186
1098673254,665400.8343660682
1101160981,513000.0088542166
1101030036,597995.774960421
1101082049,395154.47543883754
1100999394,697199.7048307181
1101251336,1220741.1426817928
1101263357,124852.28282391887
1100913952,558232.3219691523
1100588354,840413.2716295903
1100457468,737609.2157287978
1101129457,504220.84401410585
1101254166,754270.8627082299
1101097732,417474.3044163264
1089871426,696605.8650801709
1091893478,790931.0342461332
1100520300,921842.0193738383
1100859864,688521.0988846784
1101180919,665173.239276787
1101283628,216555.78586679397
1088892636,412841.88183302106
1100787062,812600.1381013853
1100490374,692031.4208263542
1101281041,486590.7826916855
1100813630,854309.7674321551
1100944730,911973.86004611
1098677812,217588.80125352685
1096411742,388906.1360058037
1099926406,582252.0504814006
1100626500,588503.0092649754
1100076186,414667.0691393365
1101254297,737876.1939039493
1101038426,872493.7717675368
1101284222,380486.68855601747
1101286762,292792.23006831703
1101130685,995857.6893958478
1090187176,1282268.5726428116
1100863746,1448408.336011829
1100865492,610666.9698661081
1101273271,413823.6620769575
1101072340,480054.2474581368
1100954200,270810.6400229042
1098611030,543449.0544226242
1092918498,935423.1980355453
1101189754,391514.4288967645
1099813450,472836.531454045
1101290995,325125.5913302815
1093276378,783040.3808789009
1100869918,512224.56717071135
1100783202,605237.2869386472
1093039690,1403073.0805520632
1101120999,472449.55980169243
1087684374,826480.341176921
1101272994,966375.2067568045
1099984460,104853.78454554963
1090702534,1702816.0911723103
1099743878,640878.1852884818
1099868226,667845.9177080017
1101263632,683298.8133650793
1099736552,291391.644687077
1100757436,566671.9098775261
1071870966,105825.2702644648
1100522116,1361102.6637293098
1101202086,1394877.9556002326
1101019804,117781.35905865199
1100455592,140173.21390265744
1101282615,84267.73193324874
1099635168,876014.0594273201
1100779378,644209.8855370609
1100368806,530505.5818379382
1101126172,187759.96620882416
1100980204,654151.8008389852
1100656396,273774.1853104461
1089614631,808781.2923247778
1100408674,822752.0507994838
1101084423,468151.9594208648
1101025918,430392.6937296142
1088917830,650878.259989302
1078158189,1022823.4154186171
1100350010,783895.9302096737
1092254636,1060618.378480602
1052303444,590286.5301461961
1101271967,681746.9460861536
1096502200,606280.7168674852
1101159635,750615.6797762519
1099650640,1060473.1337103816
1100037516,267056.82335442014
1101154637,594039.3993399444
1101260561,500026.2383798531
1101076736,1131608.2164112858
1101111705,489374.34170793265
1101139409,640688.6403955511
1072067350,1211716.141461233
1090420648,1441856.5850790534
1101104872,292896.04964564
1101280855,2426488.339824224
1100271934,387556.6797116235
1100839716,1169865.8099633285
1099834584,464248.64360331226
1100701278,755039.3402693766
1097571134,242236.21664587813
1099509408,304300.90224678285
1101168281,854366.3382127518
1082860768,1308005.5197292943
1097879110,281169.00906602683
1095845002,427545.18521255726
1096005510,1405228.7750046942
1100885840,550144.7004384457
1100759460,352610.2817039927
1101138075,438584.9116095401
1101209503,88759.58251157352
1099345760,106587.7083857207
1101017957,779293.8046997822
1098872050,513487.8755551042
1097490214,726794.503435276
1101064138,614050.8976395585
1100675194,1485698.225924052
1098626464,660557.072171879
1101211654,353604.0650890601
1101237355,670398.1237264965
1100666966,202503.99049161482
1099047464,646846.5102112214
1101137137,465770.9292793616
1101261963,770239.594800477
1091105678,436950.2556373707
1088230226,402138.43526142795
1092876956,613218.976177473
1099376856,300598.6788374509
1101085995,1118675.9823220358
1101084008,826083.6872104582
1101041562,652725.8866182278
1079163872,713201.9645544061
1100371660,268873.95929728565
1101228348,989842.5406916416
1101058028,359528.26452409406
1101134157,628318.8939069682
1098855680,721409.0402636315
1101207756,285864.86485982186
1099504696,526953.4533000299
1101161002,378227.26337087527
1099146798,2418424.6406700085
1097112806,835864.5696750022
1100976098,1322382.9318576795
1096058130,471182.615681413
1100611256,490372.28844580427
1094981814,865358.2177758293
1097389680,200618.05965597145
1092260750,338606.0026268336
1094444186,1651891.7831110246
1100722342,741425.7558845206
1099321408,513814.78471893654
1080679598,2089955.227640589
1092530504,1025845.3416124985
1090728360,552270.4745317423
1101247355,529186.3437896383
1101070193,875549.7552268051
1101273648,483174.5060574738
1091760360,731271.4700862343
1100722282,628335.137043231
1093823124,918818.9553611424
1101129175,561256.8044718363
1076675258,1080173.6548475206
1101170337,1544657.9577533547
1100732852,610825.3607704828
1100228082,783964.6715256522
1100962920,620555.6802350204
1100296466,1060824.2719475424
1093408800,809713.7281895033
1101228334,636152.7575430088
1101252349,797730.1070750058
1099963826,1059680.78863607
1100668112,613463.4300556635
1100931606,891692.595074555
1100514944,455095.84964695014
1101177415,498441.10656126187
1100790714,792361.6554762562
1100434568,451046.3166249915
1101173529,657534.2519131588
1095825060,726440.6638364139
1100385938,602298.227658472
1096320866,505247.41804972186
1100706214,841604.7732268504
1100784282,651079.9233173808
1100897726,408222.124750828
1100041102,770230.5557284956
1101130312,825776.5671254505
1101207649,525513.1860021056
1099188404,815781.741813779
1099537446,541278.7464458828
1090713972,54973.19298935375
1101274976,503637.1216054843
1098883304,683708.4980157744
1101079888,486578.07030033786
1100517224,747282.0582386253
1101278150,862707.1685542859
1101037402,856726.4989251962
1101202403,607737.7204630057
1100606212,222038.0549489979
1095040374,688807.4170670385
1092570164,135826.92501930732
1099803204,990604.5596457203
1100711910,429700.48970585456
1100256320,415145.6187005802
1101037416,865258.2412311465
1093975010,411066.3205057838
1101273563,485091.19580610516
1092086938,1032647.8242874965
1101130657,422817.86463432683
1101210961,1058665.2530809857
1101155855,348061.7941791924
1100227484,879131.6515514095
1101180867,1011838.2999307704
1101020876,832675.9459797906
1100877796,1133724.2467130448
1101220586,253327.76592771083
1101071449,376904.3866263863
1100789772,955861.3598505744
1099671702,665882.6146150327
1100990066,443237.17490615376
1094689482,344853.11081717006
1090352656,422987.54433601943
1101037550,733439.966668393
1093707356,736029.2144656595
1101205109,171283.87860436988
1100789258,417290.0864898269
1101086956,464306.10007615335
1100981524,793391.3263933691
1097670662,465587.81779717765
1101264309,388246.46886758314
1101260070,603977.0069074109
1101130445,736763.9323759093
1086902647,396189.843706706
1100871458,627187.2945867905
1082664470,996044.9554031629
1101089031,400502.5257907943
1101173904,494546.0113867751
1101035850,594128.1490064241
1089824194,1044411.3628756872
1101166170,1421750.7929246125
1101271537,1170387.3102374312
1101230387,432216.8038994613
1100849976,766086.3966893463
1086291172,231041.91949069186
1101205966,197299.26530274932
1101282232,51150.38655587757
1100526594,997055.2156739066
1100051572,250876.03639299833
1095603950,499477.03209179424
1100591906,779023.0127415914
1100738782,603608.1143310054
1094845446,911191.203813461
1094246594,1176037.0602517007
1100920210,1039784.5583665525
1095904822,130070.41725934974
1101269005,650860.4726095411
1086254600,670667.6379833984
1100992630,1259266.340808797
1100173600,770416.9068067035
1097228614,618752.5440737068
1094515128,875695.2605803971
1099325638,213518.30232858588
1098213890,447085.0756452362
1101145483,746363.8475573119
1099767636,622834.2262349344
1099155558,400938.6910765731
1096260458,576610.0657985567
1101238586,392188.58700086677
1100788462,630232.2884536014
1100180814,374064.5509001075
1101144250,987729.681321662
1091131966,522670.6418502809
1101250752,223393.92181721266
1099775434,270354.282021182
1098731080,720587.4549455433
1100524224,57984.85424019218
1099052434,385420.027946989
1100792364,630879.3781188801
1100518026,1007374.4604582278
1097344326,269324.7583804886
1079253092,799732.790532298
1100940216,210053.04525105978
1093031492,275166.68341475277
1101083832,562401.7875910482
1097824290,396036.11929106805
1100486616,142211.27688396542
1095409188,237268.84630194484
1100026746,320962.68036054616
1020179587,513448.6710408639
1101109981,585392.040740481
1100588172,540111.924629561
1101165973,1546329.0418188164
1099298746,547062.2537626756
1100183528,547857.20880042
1100800006,570098.6478758261
1101011335,828043.1001626311
1101154533,708631.5282031695
1100792836,720845.2535600078
1100881948,282405.97527819447
1093519254,826485.1719991633
1091911856,647871.998636186
1099867458,345576.6427164821
1099802306,609166.9304991912
1099304374,852318.5346194035
1095329862,450181.5148803479
1100643768,242100.7932053743
1093892110,672685.7270244808
1096262432,670442.188522694
1101208310,575183.3517513531
1099116573,761629.1152044785
1101126473,839836.120923075
1100219078,310940.00548422994
1100965370,545508.0560088931
1101075066,721477.3380962037
1099096826,494593.5253748194
1100051270,712864.0411996399
1095198526,496411.3937970402
1099330240,741369.7424052721
1101277137,371918.08854959067
1101210258,805456.6558554395
1099755376,573198.2097898849
1091051336,674728.5479522151
1100271720,1362611.0731330782
1099852844,195067.71974542574
1101191086,617919.4788606033
